example_id,target_label,scenario_type,primary_context,dominant_trajectory,text,brief_label_rationale,used_for_training,used_for_threshold_selection,prompt_version,generation_model,generated_date
MEV2_HAP_018,Happy,distress_to_recovery_shift,reunion,negative cue shifts toward a positive dominant ending,"The start of attending a reunion was difficult because of a tired, persistent sadness growing out of the worry. Later, there was a brief feeling of accomplishment, which made the earlier heaviness feel less controlling. Even though I kept track of dates, forms, and reminders, I found it hard to separate what happened from how I interpreted it, especially during a pause in the afternoon. The day did not become perfect, but it ended with more warmth than heaviness.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_019,Happy,neutral_with_subtle_affect,creative project,"mixed cues co-occur, but positive affect dominates","While dealing with working through a creative project, I could still feel a feeling of being alone and overwhelmed. At the same time, there was a quiet moment of relief, and ordinary tasks still needed to be finished. I kept focusing on the part of the day that lingered longest, especially while cleaning my desk. The difficult part mattered, but it did not define the final tone of the day.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_020,Happy,conflicting_cues_dominant_trajectory,new routine,"mixed cues co-occur, but positive affect dominates","While dealing with adjusting to a new routine, I could still feel the urge to withdraw even when people were trying to include me. At the same time, there was a pleasant walk that helped me breathe, and I kept track of dates, forms, and reminders. I noticed that one sentence from someone else stayed with me, especially before replying to anyone. The overall memory of the moment feels hopeful rather than weighed down.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_021,Happy,blended_emotion_cooccurrence,school,"mixed cues co-occur, but positive affect dominates","While dealing with a school day, I could still feel a heavy sadness returning in the background. At the same time, there was a kind message from a friend, and ordinary tasks still needed to be finished. I kept thinking about whether the moment was a turning point or just a pause, especially while walking home. Even with the mixed parts, the feeling I carried away was mainly relief and quiet happiness.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_022,Happy,positive_to_distress_shift,work,"distress appears early, but the final emotional takeaway is positive","During a workday, I had a moment when there was a sharp drop in my mood once I had time to think. But then there was encouraging feedback from someone I respect, and I felt the day start to open up again. I kept track of dates, forms, and reminders. I realized that the ending of the day mattered more than the beginning, especially during a slow part of the evening. What stayed with me most was the sense that things could still move in a better direction.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_023,Happy,distress_to_recovery_shift,family,negative cue shifts toward a positive dominant ending,"The start of spending time with my family was difficult because of a dull exhaustion that made everything seem harder. Later, there was warm support from people around me, which made the earlier heaviness feel less controlling. Even though ordinary tasks still needed to be finished, I realized that the strongest feeling was not always the loudest one, especially while making tea. The day did not become perfect, but it ended with more warmth than heaviness.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_024,Happy,neutral_with_subtle_affect,friendship,"mixed cues co-occur, but positive affect dominates","While dealing with a friendship issue, I could still feel an unusually empty feeling once the room became quiet. At the same time, there was a hopeful conversation near the end of the day, and I kept track of dates, forms, and reminders. I wrote down what happened so I could understand the day more clearly, especially before breakfast. The difficult part mattered, but it did not define the final tone of the day.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_025,Happy,conflicting_cues_dominant_trajectory,relocation,"mixed cues co-occur, but positive affect dominates","While dealing with moving to a new city, I could still feel a sense of disconnection from the things that usually make me care. At the same time, there was laughter during a shared meal, and ordinary tasks still needed to be finished. I noticed that the practical details made the emotions feel less clear, especially while waiting outside. The overall memory of the moment feels hopeful rather than weighed down.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_026,Happy,blended_emotion_cooccurrence,recovery,"mixed cues co-occur, but positive affect dominates","While dealing with recovering after a difficult week, I could still feel the thought that I was falling behind everyone else. At the same time, there was a small success that I had been waiting for, and I kept track of dates, forms, and reminders. I kept rereading the same message without knowing how to answer, especially after a short conversation. Even with the mixed parts, the feeling I carried away was mainly relief and quiet happiness.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_027,Happy,positive_to_distress_shift,exam preparation,"distress appears early, but the final emotional takeaway is positive","During preparing for an exam, I had a moment when there was a sense of hopelessness that the good moments did not fully cover. But then there was the comfort of finishing something difficult, and I felt the day start to open up again. Ordinary tasks still needed to be finished. I tried to decide whether I felt calm, sad, or relieved, especially while looking over my notes. What stayed with me most was the sense that things could still move in a better direction.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_028,Happy,distress_to_recovery_shift,new job,negative cue shifts toward a positive dominant ending,"The start of starting a new job was difficult because of a tired, persistent sadness growing out of the worry. Later, there was a brief feeling of accomplishment, which made the earlier heaviness feel less controlling. Even though I kept track of dates, forms, and reminders, I noticed that the same event could feel supportive and stressful at once, especially after reading an old message. The day did not become perfect, but it ended with more warmth than heaviness.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_029,Happy,neutral_with_subtle_affect,household,"mixed cues co-occur, but positive affect dominates","While dealing with taking care of the household, I could still feel a feeling of being alone and overwhelmed. At the same time, there was a quiet moment of relief, and ordinary tasks still needed to be finished. I tried to describe the day without making it sound simpler than it was, especially while putting things away. The difficult part mattered, but it did not define the final tone of the day.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_030,Happy,conflicting_cues_dominant_trajectory,community event,"mixed cues co-occur, but positive affect dominates","While dealing with joining a community event, I could still feel the urge to withdraw even when people were trying to include me. At the same time, there was a pleasant walk that helped me breathe, and I kept track of dates, forms, and reminders. I noticed that the emotional tone changed depending on what I remembered first, especially after the meeting ended. The overall memory of the moment feels hopeful rather than weighed down.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_031,Happy,blended_emotion_cooccurrence,waiting period,"mixed cues co-occur, but positive affect dominates","While dealing with waiting for important news, I could still feel a heavy sadness returning in the background. At the same time, there was a kind message from a friend, and ordinary tasks still needed to be finished. I found myself paying attention to small gestures more than big events, especially while reviewing what I had done. Even with the mixed parts, the feeling I carried away was mainly relief and quiet happiness.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_032,Happy,positive_to_distress_shift,celebration,"distress appears early, but the final emotional takeaway is positive","During planning a small celebration, I had a moment when there was a sharp drop in my mood once I had time to think. But then there was encouraging feedback from someone I respect, and I felt the day start to open up again. I kept track of dates, forms, and reminders. I kept wondering which feeling would still be there tomorrow, especially after finishing the main task. What stayed with me most was the sense that things could still move in a better direction.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_033,Happy,distress_to_recovery_shift,group project,negative cue shifts toward a positive dominant ending,"The start of managing a group project was difficult because of a dull exhaustion that made everything seem harder. Later, there was warm support from people around me, which made the earlier heaviness feel less controlling. Even though ordinary tasks still needed to be finished, I tried to focus on the next hour instead of the whole week, especially while checking my calendar. The day did not become perfect, but it ended with more warmth than heaviness.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_034,Happy,neutral_with_subtle_affect,return from break,"mixed cues co-occur, but positive affect dominates","While dealing with returning from a break, I could still feel an unusually empty feeling once the room became quiet. At the same time, there was a hopeful conversation near the end of the day, and I kept track of dates, forms, and reminders. I kept returning to the same thought while doing ordinary tasks, especially after everyone else left. The difficult part mattered, but it did not define the final tone of the day.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_035,Happy,conflicting_cues_dominant_trajectory,quiet weekend,"mixed cues co-occur, but positive affect dominates","While dealing with spending a quiet weekend at home, I could still feel a sense of disconnection from the things that usually make me care. At the same time, there was laughter during a shared meal, and ordinary tasks still needed to be finished. I tried to name the overall feeling without ignoring the smaller ones, especially during a quiet break. The overall memory of the moment feels hopeful rather than weighed down.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_036,Happy,blended_emotion_cooccurrence,personal milestone,"mixed cues co-occur, but positive affect dominates","While dealing with finishing a personal milestone, I could still feel the thought that I was falling behind everyone else. At the same time, there was a small success that I had been waiting for, and I kept track of dates, forms, and reminders. I kept measuring whether the good part was strong enough to change the day, especially after the room got quiet. Even with the mixed parts, the feeling I carried away was mainly relief and quiet happiness.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_037,Happy,positive_to_distress_shift,disagreement,"distress appears early, but the final emotional takeaway is positive","During navigating a disagreement, I had a moment when there was a sense of hopelessness that the good moments did not fully cover. But then there was the comfort of finishing something difficult, and I felt the day start to open up again. Ordinary tasks still needed to be finished. I tried to stay honest about the mixed nature of the experience, especially before opening my laptop. What stayed with me most was the sense that things could still move in a better direction.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_038,Happy,distress_to_recovery_shift,reunion,negative cue shifts toward a positive dominant ending,"The start of attending a reunion was difficult because of a tired, persistent sadness growing out of the worry. Later, there was a brief feeling of accomplishment, which made the earlier heaviness feel less controlling. Even though I kept track of dates, forms, and reminders, I kept switching between wanting company and wanting silence, especially after hearing someone laugh nearby. The day did not become perfect, but it ended with more warmth than heaviness.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_039,Happy,neutral_with_subtle_affect,creative project,"mixed cues co-occur, but positive affect dominates","While dealing with working through a creative project, I could still feel a feeling of being alone and overwhelmed. At the same time, there was a quiet moment of relief, and ordinary tasks still needed to be finished. I tried to explain the day to myself in a fair way, especially before going to sleep. The difficult part mattered, but it did not define the final tone of the day.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_040,Happy,conflicting_cues_dominant_trajectory,new routine,"mixed cues co-occur, but positive affect dominates","While dealing with adjusting to a new routine, I could still feel the urge to withdraw even when people were trying to include me. At the same time, there was a pleasant walk that helped me breathe, and I kept track of dates, forms, and reminders. I kept comparing the public version of the day with how it felt inside, especially during the commute. The overall memory of the moment feels hopeful rather than weighed down.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_041,Happy,blended_emotion_cooccurrence,school,"mixed cues co-occur, but positive affect dominates","While dealing with a school day, I could still feel a heavy sadness returning in the background. At the same time, there was a kind message from a friend, and ordinary tasks still needed to be finished. I tried to hold both the difficult part and the hopeful part at once, especially during a pause in the afternoon. Even with the mixed parts, the feeling I carried away was mainly relief and quiet happiness.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_042,Happy,positive_to_distress_shift,work,"distress appears early, but the final emotional takeaway is positive","During a workday, I had a moment when there was a sharp drop in my mood once I had time to think. But then there was encouraging feedback from someone I respect, and I felt the day start to open up again. I kept track of dates, forms, and reminders. I noticed how quickly my mood changed after the room became quiet, especially while cleaning my desk. What stayed with me most was the sense that things could still move in a better direction.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_043,Happy,distress_to_recovery_shift,family,negative cue shifts toward a positive dominant ending,"The start of spending time with my family was difficult because of a dull exhaustion that made everything seem harder. Later, there was warm support from people around me, which made the earlier heaviness feel less controlling. Even though ordinary tasks still needed to be finished, I found it hard to separate what happened from how I interpreted it, especially before replying to anyone. The day did not become perfect, but it ended with more warmth than heaviness.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_044,Happy,neutral_with_subtle_affect,friendship,"mixed cues co-occur, but positive affect dominates","While dealing with a friendship issue, I could still feel an unusually empty feeling once the room became quiet. At the same time, there was a hopeful conversation near the end of the day, and I kept track of dates, forms, and reminders. I kept focusing on the part of the day that lingered longest, especially while walking home. The difficult part mattered, but it did not define the final tone of the day.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_045,Happy,conflicting_cues_dominant_trajectory,relocation,"mixed cues co-occur, but positive affect dominates","While dealing with moving to a new city, I could still feel a sense of disconnection from the things that usually make me care. At the same time, there was laughter during a shared meal, and ordinary tasks still needed to be finished. I noticed that one sentence from someone else stayed with me, especially during a slow part of the evening. The overall memory of the moment feels hopeful rather than weighed down.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_046,Happy,blended_emotion_cooccurrence,recovery,"mixed cues co-occur, but positive affect dominates","While dealing with recovering after a difficult week, I could still feel the thought that I was falling behind everyone else. At the same time, there was a small success that I had been waiting for, and I kept track of dates, forms, and reminders. I kept thinking about whether the moment was a turning point or just a pause, especially while making tea. Even with the mixed parts, the feeling I carried away was mainly relief and quiet happiness.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_047,Happy,positive_to_distress_shift,exam preparation,"distress appears early, but the final emotional takeaway is positive","During preparing for an exam, I had a moment when there was a sense of hopelessness that the good moments did not fully cover. But then there was the comfort of finishing something difficult, and I felt the day start to open up again. Ordinary tasks still needed to be finished. I realized that the ending of the day mattered more than the beginning, especially before breakfast. What stayed with me most was the sense that things could still move in a better direction.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_048,Happy,distress_to_recovery_shift,new job,negative cue shifts toward a positive dominant ending,"The start of starting a new job was difficult because of a tired, persistent sadness growing out of the worry. Later, there was a brief feeling of accomplishment, which made the earlier heaviness feel less controlling. Even though I kept track of dates, forms, and reminders, I realized that the strongest feeling was not always the loudest one, especially while waiting outside. The day did not become perfect, but it ended with more warmth than heaviness.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_049,Happy,neutral_with_subtle_affect,household,"mixed cues co-occur, but positive affect dominates","While dealing with taking care of the household, I could still feel a feeling of being alone and overwhelmed. At the same time, there was a quiet moment of relief, and ordinary tasks still needed to be finished. I wrote down what happened so I could understand the day more clearly, especially after a short conversation. The difficult part mattered, but it did not define the final tone of the day.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_050,Happy,conflicting_cues_dominant_trajectory,community event,"mixed cues co-occur, but positive affect dominates","While dealing with joining a community event, I could still feel the urge to withdraw even when people were trying to include me. At the same time, there was a pleasant walk that helped me breathe, and I kept track of dates, forms, and reminders. I noticed that the practical details made the emotions feel less clear, especially while looking over my notes. The overall memory of the moment feels hopeful rather than weighed down.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_051,Happy,blended_emotion_cooccurrence,waiting period,"mixed cues co-occur, but positive affect dominates","While dealing with waiting for important news, I could still feel a heavy sadness returning in the background. At the same time, there was a kind message from a friend, and ordinary tasks still needed to be finished. I kept rereading the same message without knowing how to answer, especially after reading an old message. Even with the mixed parts, the feeling I carried away was mainly relief and quiet happiness.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_052,Happy,positive_to_distress_shift,celebration,"distress appears early, but the final emotional takeaway is positive","During planning a small celebration, I had a moment when there was a sharp drop in my mood once I had time to think. But then there was encouraging feedback from someone I respect, and I felt the day start to open up again. I kept track of dates, forms, and reminders. I tried to decide whether I felt calm, sad, or relieved, especially while putting things away. What stayed with me most was the sense that things could still move in a better direction.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_053,Happy,distress_to_recovery_shift,group project,negative cue shifts toward a positive dominant ending,"The start of managing a group project was difficult because of a dull exhaustion that made everything seem harder. Later, there was warm support from people around me, which made the earlier heaviness feel less controlling. Even though ordinary tasks still needed to be finished, I noticed that the same event could feel supportive and stressful at once, especially after the meeting ended. The day did not become perfect, but it ended with more warmth than heaviness.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_054,Happy,neutral_with_subtle_affect,return from break,"mixed cues co-occur, but positive affect dominates","While dealing with returning from a break, I could still feel an unusually empty feeling once the room became quiet. At the same time, there was a hopeful conversation near the end of the day, and I kept track of dates, forms, and reminders. I tried to describe the day without making it sound simpler than it was, especially while reviewing what I had done. The difficult part mattered, but it did not define the final tone of the day.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_055,Happy,conflicting_cues_dominant_trajectory,quiet weekend,"mixed cues co-occur, but positive affect dominates","While dealing with spending a quiet weekend at home, I could still feel a sense of disconnection from the things that usually make me care. At the same time, there was laughter during a shared meal, and ordinary tasks still needed to be finished. I noticed that the emotional tone changed depending on what I remembered first, especially after finishing the main task. The overall memory of the moment feels hopeful rather than weighed down.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_056,Happy,blended_emotion_cooccurrence,personal milestone,"mixed cues co-occur, but positive affect dominates","While dealing with finishing a personal milestone, I could still feel the thought that I was falling behind everyone else. At the same time, there was a small success that I had been waiting for, and I kept track of dates, forms, and reminders. I found myself paying attention to small gestures more than big events, especially while checking my calendar. Even with the mixed parts, the feeling I carried away was mainly relief and quiet happiness.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_057,Happy,positive_to_distress_shift,disagreement,"distress appears early, but the final emotional takeaway is positive","During navigating a disagreement, I had a moment when there was a sense of hopelessness that the good moments did not fully cover. But then there was the comfort of finishing something difficult, and I felt the day start to open up again. Ordinary tasks still needed to be finished. I kept wondering which feeling would still be there tomorrow, especially after everyone else left. What stayed with me most was the sense that things could still move in a better direction.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_058,Happy,distress_to_recovery_shift,reunion,negative cue shifts toward a positive dominant ending,"The start of attending a reunion was difficult because of a tired, persistent sadness growing out of the worry. Later, there was a brief feeling of accomplishment, which made the earlier heaviness feel less controlling. Even though I kept track of dates, forms, and reminders, I tried to focus on the next hour instead of the whole week, especially during a quiet break. The day did not become perfect, but it ended with more warmth than heaviness.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_059,Happy,neutral_with_subtle_affect,creative project,"mixed cues co-occur, but positive affect dominates","While dealing with working through a creative project, I could still feel a feeling of being alone and overwhelmed. At the same time, there was a quiet moment of relief, and ordinary tasks still needed to be finished. I kept returning to the same thought while doing ordinary tasks, especially after the room got quiet. The difficult part mattered, but it did not define the final tone of the day.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_060,Happy,conflicting_cues_dominant_trajectory,new routine,"mixed cues co-occur, but positive affect dominates","While dealing with adjusting to a new routine, I could still feel the urge to withdraw even when people were trying to include me. At the same time, there was a pleasant walk that helped me breathe, and I kept track of dates, forms, and reminders. I tried to name the overall feeling without ignoring the smaller ones, especially before opening my laptop. The overall memory of the moment feels hopeful rather than weighed down.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_061,Happy,blended_emotion_cooccurrence,school,"mixed cues co-occur, but positive affect dominates","While dealing with a school day, I could still feel a heavy sadness returning in the background. At the same time, there was a kind message from a friend, and ordinary tasks still needed to be finished. I kept measuring whether the good part was strong enough to change the day, especially after hearing someone laugh nearby. Even with the mixed parts, the feeling I carried away was mainly relief and quiet happiness.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_062,Happy,positive_to_distress_shift,work,"distress appears early, but the final emotional takeaway is positive","During a workday, I had a moment when there was a sharp drop in my mood once I had time to think. But then there was encouraging feedback from someone I respect, and I felt the day start to open up again. I kept track of dates, forms, and reminders. I tried to stay honest about the mixed nature of the experience, especially before going to sleep. What stayed with me most was the sense that things could still move in a better direction.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_063,Happy,distress_to_recovery_shift,family,negative cue shifts toward a positive dominant ending,"The start of spending time with my family was difficult because of a dull exhaustion that made everything seem harder. Later, there was warm support from people around me, which made the earlier heaviness feel less controlling. Even though ordinary tasks still needed to be finished, I kept switching between wanting company and wanting silence, especially during the commute. The day did not become perfect, but it ended with more warmth than heaviness.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_064,Happy,neutral_with_subtle_affect,friendship,"mixed cues co-occur, but positive affect dominates","While dealing with a friendship issue, I could still feel an unusually empty feeling once the room became quiet. At the same time, there was a hopeful conversation near the end of the day, and I kept track of dates, forms, and reminders. I tried to explain the day to myself in a fair way, especially during a pause in the afternoon. The difficult part mattered, but it did not define the final tone of the day.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_065,Happy,conflicting_cues_dominant_trajectory,relocation,"mixed cues co-occur, but positive affect dominates","While dealing with moving to a new city, I could still feel a sense of disconnection from the things that usually make me care. At the same time, there was laughter during a shared meal, and ordinary tasks still needed to be finished. I kept comparing the public version of the day with how it felt inside, especially while cleaning my desk. The overall memory of the moment feels hopeful rather than weighed down.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
MEV2_HAP_066,Happy,blended_emotion_cooccurrence,recovery,"mixed cues co-occur, but positive affect dominates","While dealing with recovering after a difficult week, I could still feel the thought that I was falling behind everyone else. At the same time, there was a small success that I had been waiting for, and I kept track of dates, forms, and reminders. I tried to hold both the difficult part and the hopeful part at once, especially before replying to anyone. Even with the mixed parts, the feeling I carried away was mainly relief and quiet happiness.","The text acknowledges stress or sadness, but the dominant outcome is relief, gratitude, accomplishment, connection, or hopeful momentum.",no,no,mixed-emotion-stress-test-v2.2,"GPT-5 Codex, 2026-07-23",2026-07-23
